Gender,Education Level,Department,Job Title,Organization Level,Region,Country,Employment Status,Employment Type,Times Promoted,Ethnicity,Tenure (Years),Age (Years),Salary Band,Performance Rating,Projects Handled,Project Target,Team Size,Satisfaction Score,Incentive Amount ($) Band,Bonus ($) Band,Working Hours Band,Overtime Band,Employee ID,Actual,Predict_Adjusted
0,0,2,7,0,0,0,1,0,3,2,3,37,4,2,32,33,15,3,3,3,3,2,1001,0,0
1,0,2,15,2,2,4,1,1,4,15,4,22,1,2,40,46,9,4,2,3,2,4,1002,0,0
0,1,5,12,1,1,1,0,0,1,8,6,60,3,3,63,73,11,4,3,0,2,1,1003,0,0
0,4,6,14,0,1,3,0,0,2,16,3,48,4,2,32,35,12,4,2,2,2,0,1004,0,0
0,2,2,7,0,0,0,1,0,3,3,5,37,1,2,53,62,14,4,3,3,3,1,1005,0,0
0,2,2,3,1,1,1,0,1,1,7,1,58,2,3,76,90,9,3,1,0,4,2,1006,1,0
0,0,3,9,0,2,4,1,0,1,15,2,38,4,4,23,27,8,5,2,3,2,0,1007,0,0
1,1,5,12,1,0,0,1,0,3,3,5,58,4,2,55,62,8,4,3,0,3,2,1008,0,0
1,4,0,4,2,1,1,0,1,0,7,3,49,2,2,32,38,7,4,3,3,3,1,1009,0,0
1,1,2,15,2,1,3,1,0,4,16,4,54,4,2,42,51,14,3,2,3,3,1,1010,0,0
0,4,6,14,0,1,3,0,0,0,13,4,27,3,3,43,46,14,3,3,0,3,4,1011,0,0
1,0,6,14,0,1,3,1,0,0,16,2,58,0,3,21,25,12,4,2,3,3,1,1012,0,0
1,1,6,14,0,0,0,0,1,2,2,6,56,2,4,61,69,9,5,0,0,2,2,1013,0,0
1,3,5,12,1,1,3,0,0,1,16,3,19,3,2,53,66,10,3,3,3,2,2,1014,1,0
0,2,5,11,1,0,2,1,0,0,6,3,37,3,2,43,52,11,3,3,3,2,1,1015,1,0
0,4,6,0,2,0,0,0,0,3,3,2,32,3,4,21,26,16,3,2,3,3,0,1016,1,1
0,2,6,14,0,1,3,0,0,4,16,5,48,0,3,52,61,15,5,3,0,4,1,1017,0,0
0,1,6,13,1,1,3,0,0,3,1,6,62,4,3,65,75,7,4,3,0,3,1,1018,0,0
0,3,4,8,1,2,4,1,1,1,15,3,59,4,3,33,42,13,4,3,3,3,1,1019,0,0
2,4,2,7,0,2,4,0,0,2,15,1,55,4,4,76,79,9,3,1,1,3,1,1020,1,0
0,4,0,4,2,0,2,0,0,2,6,3,56,3,3,32,41,7,4,2,3,4,1,1021,0,0
1,0,6,14,0,1,3,1,1,0,1,3,61,3,3,31,34,12,3,3,3,3,1,1022,0,0
1,4,6,0,2,1,3,1,0,0,16,2,40,0,2,22,26,17,5,2,2,3,1,1023,0,0
1,3,3,9,0,1,1,0,0,3,7,3,64,2,3,32,39,10,3,3,3,3,2,1024,0,0
